n,threshold,auroc,average_precision,balanced_accuracy,macro_f1,aigc_recall,real_specificity,false_positive_rate,tpr_at_fpr_1pct,tpr_at_fpr_5pct,brier,ece_15,tn,fp,fn,tp,transform,transform_name,transform_params,mean_semantic_gate_fraction,mean_forensic_gate_fraction
2004,0.060516357421875,0.8369652909749363,0.8582936851128053,0.780439121756487,0.779675229854786,0.7215568862275449,0.8393213572854291,0.16067864271457086,0.3023952095808383,0.5199600798403193,0.2260132171211521,0.21763362020008756,841,161,279,723,clean,clean,{},0.6087277318962557,0.3912722700519
2004,0.060516357421875,0.8380295297628296,0.8593618266332644,0.7784431137724551,0.7776722773989204,0.719560878243513,0.8373253493013972,0.1626746506986028,0.3093812375249501,0.530938123752495,0.22634363303505395,0.21742298035415825,839,163,281,721,jpeg__quality=90,jpeg,"{""quality"":90}",0.6087395524728798,0.39126044926707615
2004,0.060516357421875,0.8490598643033295,0.8578787831001384,0.7744510978043913,0.7744005403579872,0.7894211576846307,0.7594810379241517,0.2405189620758483,0.2435129740518962,0.49201596806387227,0.20452980919341104,0.18330925637614462,761,241,211,791,jpeg__quality=70,jpeg,"{""quality"":70}",0.6027274974092038,0.39727250556507987
2004,0.060516357421875,0.8417207501165334,0.8406033046977769,0.7534930139720559,0.7514429213747197,0.844311377245509,0.6626746506986028,0.3373253493013972,0.18962075848303392,0.4441117764471058,0.19863147000177342,0.1670675221300812,664,338,156,846,jpeg__quality=50,jpeg,"{""quality"":50}",0.5976209899563037,0.4023790117241665
2004,0.060516357421875,0.8185838901040234,0.8164885225299549,0.719061876247505,0.7122198883570737,0.873253493013972,0.564870259481038,0.4351297405189621,0.12375249500998003,0.40718562874251496,0.20488772575668182,0.16237635749527915,566,436,127,875,jpeg__quality=30,jpeg,"{""quality"":30}",0.590327853139884,0.40967214718728723
2004,0.060516357421875,0.8341281508838609,0.8524452177925542,0.7629740518962076,0.7628842482055651,0.7435129740518962,0.782435129740519,0.21756487025948104,0.29241516966067865,0.49101796407185627,0.22046351826472443,0.20282225331808332,784,218,257,745,gaussian_blur__sigma=0.5,gaussian_blur,"{""sigma"":0.5}",0.6034546363912895,0.39654536537840934
2004,0.060516357421875,0.826866227624591,0.836679895109542,0.7375249500998005,0.7342041030399613,0.8493013972055888,0.625748502994012,0.37425149700598803,0.22854291417165667,0.4151696606786427,0.20498761496400586,0.16865369874496988,627,375,151,851,gaussian_blur__sigma=1.0,gaussian_blur,"{""sigma"":1.0}",0.5614814213114584,0.4385185783911132
2004,0.060516357421875,0.7883051262743974,0.7877664648666662,0.6437125748502994,0.6142309455123884,0.9201596806387226,0.36726546906187624,0.6327345309381237,0.12974051896207583,0.31137724550898205,0.21857062135923713,0.1708427872025443,368,634,80,922,gaussian_blur__sigma=2.0,gaussian_blur,"{""sigma"":2.0}",0.5121605143902782,0.48783948717122066
2004,0.060516357421875,0.8308403153772296,0.8347290682104367,0.7435129740518962,0.7405544277143332,0.8502994011976048,0.6367265469061876,0.36327345309381237,0.1437125748502994,0.4091816367265469,0.20207902817593074,0.1675553218147414,638,364,150,852,resize__interpolation=bicubic_scale=0.5,resize,"{""interpolation"":""bicubic"",""scale"":0.5}",0.5655909248157414,0.4344090755411727
2004,0.060516357421875,0.7694033091501626,0.7645819487614066,0.6177644710578842,0.5746533916029274,0.936127744510978,0.2994011976047904,0.7005988023952096,0.06986027944111776,0.3083832335329341,0.2359721520366082,0.18980125682298357,300,702,64,938,resize__interpolation=bilinear_scale=0.25,resize,"{""interpolation"":""bilinear"",""scale"":0.25}",0.5079779948094886,0.4920220062017679
