n,threshold,auroc,average_precision,balanced_accuracy,macro_f1,aigc_recall,real_specificity,false_positive_rate,tpr_at_fpr_1pct,tpr_at_fpr_5pct,brier,ece_15,tn,fp,fn,tp,transform,transform_name,transform_params
2000,0.79248046875,0.98366,0.9846907160406535,0.9455,0.9454999863749967,0.946,0.945,0.055,0.781,0.935,0.15121613676846027,0.2739624007046223,945,55,54,946,clean,clean,{}
2000,0.79248046875,0.9836805,0.9847252871059571,0.945,0.945,0.945,0.945,0.055,0.777,0.929,0.15133364400267602,0.2731209637448192,945,55,55,945,jpeg__quality=90,jpeg,"{""quality"":90}"
2000,0.79248046875,0.9800389999999999,0.981227206571491,0.931,0.9309776367543084,0.949,0.913,0.087,0.722,0.905,0.1792848788499832,0.29360425672680146,913,87,51,949,jpeg__quality=70,jpeg,"{""quality"":70}"
2000,0.79248046875,0.9781495,0.9793357786242141,0.9199999999999999,0.9199018798027584,0.955,0.885,0.115,0.753,0.881,0.20651076485216618,0.30988599476218226,885,115,45,955,jpeg__quality=50,jpeg,"{""quality"":50}"
2000,0.79248046875,0.9746115000000001,0.9751787076168196,0.8885000000000001,0.8878086488463535,0.967,0.81,0.19,0.736,0.861,0.24481221701949835,0.3220412124693394,810,190,33,967,jpeg__quality=30,jpeg,"{""quality"":30}"
2000,0.79248046875,0.9837994999999999,0.9841726682905259,0.9345,0.9344750841507483,0.954,0.915,0.085,0.779,0.917,0.17839512227475643,0.29563379881531004,915,85,46,954,gaussian_blur__sigma=0.5,gaussian_blur,"{""sigma"":0.5}"
2000,0.79248046875,0.9759249999999999,0.9759529834820517,0.895,0.8944060339409177,0.97,0.82,0.18,0.674,0.865,0.2336675291657448,0.30855896338820454,820,180,30,970,gaussian_blur__sigma=1.0,gaussian_blur,"{""sigma"":1.0}"
2000,0.79248046875,0.960316,0.9581782009112229,0.831,0.8273704640057202,0.976,0.686,0.314,0.471,0.803,0.28536444280296563,0.3035669503211975,686,314,24,976,gaussian_blur__sigma=2.0,gaussian_blur,"{""sigma"":2.0}"
2000,0.79248046875,0.9762755000000001,0.9768056405672751,0.8875,0.8866119161805048,0.976,0.799,0.201,0.711,0.865,0.24287989215552808,0.31793957158178093,799,201,24,976,resize__interpolation=bicubic_scale=0.5,resize,"{""interpolation"":""bicubic"",""scale"":0.5}"
2000,0.79248046875,0.9538800000000001,0.9516955890110207,0.815,0.8102017094157393,0.974,0.656,0.344,0.491,0.786,0.2984582701250911,0.3043313369750977,656,344,26,974,resize__interpolation=bilinear_scale=0.25,resize,"{""interpolation"":""bilinear"",""scale"":0.25}"
2000,0.79248046875,0.9789920000000001,0.9809731506418741,0.937,0.936993699369937,0.927,0.947,0.053,0.754,0.917,0.15131531620770694,0.27349042177200317,947,53,73,927,gaussian_noise__sigma=0.02,gaussian_noise,"{""seed"":20260827,""sigma"":0.02}"
2000,0.79248046875,0.9732234999999999,0.9756150342212202,0.9195,0.9194911238964096,0.93,0.909,0.091,0.716,0.887,0.18556008615344763,0.297576114051044,909,91,70,930,gaussian_noise__sigma=0.05,gaussian_noise,"{""seed"":20260827,""sigma"":0.05}"
2000,0.79248046875,0.9602579999999998,0.961902306659829,0.8685,0.8675767117283479,0.952,0.785,0.215,0.597,0.796,0.2492817225754261,0.30489184592664237,785,215,48,952,gaussian_noise__sigma=0.1,gaussian_noise,"{""seed"":20260827,""sigma"":0.1}"
2000,0.79248046875,0.9741995,0.9750079310042871,0.925,0.924999924999925,0.926,0.924,0.076,0.714,0.891,0.18148923817276955,0.28883325307071206,924,76,74,926,color_jitter__brightness=0.8_contrast=0.8_saturation=0.8,color_jitter,"{""brightness"":0.8,""contrast"":0.8,""saturation"":0.8}"
2000,0.79248046875,0.9772125,0.9796428744060564,0.93,0.9299974799092767,0.924,0.936,0.064,0.745,0.902,0.14330677945911885,0.25457703500241047,936,64,76,924,color_jitter__brightness=1.2_contrast=1.2_saturation=1.2,color_jitter,"{""brightness"":1.2,""contrast"":1.2,""saturation"":1.2}"
2000,0.79248046875,0.97655,0.9773680462861861,0.8955,0.894932398550067,0.969,0.822,0.178,0.678,0.864,0.22668234638124704,0.30689728280901907,822,178,31,969,center_crop__ratio=0.8,center_crop,"{""ratio"":0.8}"
2000,0.79248046875,0.9745900000000001,0.9750950941773487,0.8895,0.8888495196010855,0.966,0.813,0.187,0.684,0.858,0.24957106304168702,0.3281446605995298,813,187,34,966,resize__interpolation=bicubic_scale=0.5__jpeg__quality=70,combo_resize_jpeg,"{""transforms"":[{""name"":""resize"",""params"":{""interpolation"":""bicubic"",""scale"":0.5}},{""name"":""jpeg"",""params"":{""quality"":70}}]}"
2000,0.79248046875,0.971573,0.972253235894708,0.882,0.8811614753702122,0.966,0.798,0.202,0.642,0.844,0.253208597175777,0.31306585549563176,798,202,34,966,center_crop__ratio=0.8__jpeg__quality=50,combo_crop_jpeg,"{""transforms"":[{""name"":""center_crop"",""params"":{""ratio"":0.8}},{""name"":""jpeg"",""params"":{""quality"":50}}]}"
