sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cf_test_external_unseen_generator_aigi_01200e4aa7e0079a,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_01200e4aa7e0079a_00000151_3.png.png,1,test_external_unseen_generator,community-forensics-eval,imagen3,test,test_external_unseen_generator,LAION,Imagen3,imagen3,Commercial,strict_unseen,89d4d466b607200cfb9e775cca0f16f57f318cd3523bf17e75ae1be3c991ce35,b4b43cde27d36121,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00302-of-00413.parquet,0,18,1024,1024,PNG,1832926
cf_test_external_unseen_generator_aigi_01279cde93dbcec9,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_01279cde93dbcec9_00000356.png.png,1,test_external_unseen_generator,community-forensics-eval,ideogramv1,test,test_external_unseen_generator,LAION,IdeogramV1,ideogramv1,Commercial,strict_unseen,d5e390980b448acbfd0d9114c7409a108cf727094b52e8130d802d70d7115d6e,9593724e0db5e1c3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00407-of-00413.parquet,3,13,1024,1024,PNG,1070090
cf_test_external_unseen_generator_aigi_01b5c64026490c64,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_01b5c64026490c64_00000098_0.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv6-1,test,test_external_unseen_generator,LAION,MidjourneyV6_1,midjourneyv6-1,Commercial,strict_unseen,beb277d440e443520c46b07826cc71cba6a1e6401bde422ae5e23213492f72f7,c1e5f401cf3ccc3a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00284-of-00413.parquet,1,17,1024,1024,PNG,1094807
cf_test_external_unseen_generator_aigi_01d038f80e19a7ba,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_01d038f80e19a7ba_00000340.png.png,1,test_external_unseen_generator,community-forensics-eval,ideogramv1,test,test_external_unseen_generator,LAION,IdeogramV1,ideogramv1,Commercial,strict_unseen,6bb72ec987bd837b5f7227ca408e8d4d358908da92ace483cc9f0941d8194d49,dc2cb132f2374bc2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00158-of-00413.parquet,4,11,1024,1024,PNG,1646407
cf_test_external_unseen_generator_aigi_020e72cf21615f20,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_020e72cf21615f20_00000171_2.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image2,test,test_external_unseen_generator,LAION,Firefly_Image2,firefly-image2,Commercial,strict_unseen,4fc64ba65935cc706be0ca8384503f5b36e0f646a6eeefb6ed268da3a9075a71,a5daf44fb588a846,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00211-of-00413.parquet,0,9,2048,2048,JPEG,408236
cf_test_external_unseen_generator_aigi_02967b7bca46a150,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_02967b7bca46a150_00000022_1.png.png,1,test_external_unseen_generator,community-forensics-eval,midjourneyv6-1,test,test_external_unseen_generator,LAION,MidjourneyV6_1,midjourneyv6-1,Commercial,strict_unseen,d16698fbb093a985291bd81f61bf2df90d83b1df1e21f577a0f4522d6520275b,ad52574e85a95a3a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00279-of-00413.parquet,0,14,1024,1024,PNG,1917099
cf_test_external_unseen_generator_aigi_02ba89274d447ba0,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_02ba89274d447ba0_00000488.png.png,1,test_external_unseen_generator,community-forensics-eval,ideogramv1,test,test_external_unseen_generator,LAION,IdeogramV1,ideogramv1,Commercial,strict_unseen,ee4009597a05b502762027fdd299b107dc7454e923ab9a500a300b1803141de2,ad18f66a2b6b62a2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00411-of-00413.parquet,2,11,1024,1024,PNG,1389029
cf_test_external_unseen_generator_aigi_02ca31cdec2b47aa,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_02ca31cdec2b47aa_00000174_0.png.png,1,test_external_unseen_generator,community-forensics-eval,imagen3,test,test_external_unseen_generator,LAION,Imagen3,imagen3,Commercial,strict_unseen,3a85b5e58b20d3187fb2f7b5d044a24ce876bac1878f706c4b5bdf2ef2a66d3b,d2a74d3810e3e753,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00302-of-00413.parquet,4,24,1024,1024,PNG,1439999
cf_test_external_unseen_generator_aigi_02e43c2f7fd22a23,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_02e43c2f7fd22a23_00000211_0.jpg.jpg,1,test_external_unseen_generator,community-forensics-eval,firefly-image3,test,test_external_unseen_generator,LAION,Firefly_Image3,firefly-image3,Commercial,strict_unseen,572b8a9b3f13d05b20e4583a8a55325bb2d8c861fa6ca70e32553b349d2aaa33,d5cb2830be45de61,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00326-of-00413.parquet,4,21,2048,2048,JPEG,281575
cf_test_external_unseen_generator_aigi_0306f1837bef23ce,test_external_unseen_generator/aigi/cf_test_external_unseen_generator_aigi_0306f1837bef23ce_00000976.png.png,1,test_external_unseen_generator,community-forensics-eval,flux-dev,test,test_external_unseen_generator,LAION,FLUX-dev,flux-dev,Commercial,strict_unseen,4777a75783fd1cf0325397dbc5e03042a21e67e5a35886a0cbd5004ffa45684d,c88d377298317367,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00297-of-00413.parquet,4,3,512,512,PNG,270245
