n,threshold,auroc,average_precision,balanced_accuracy,macro_f1,aigc_recall,real_specificity,false_positive_rate,tpr_at_fpr_1pct,tpr_at_fpr_5pct,brier,ece_15,tn,fp,fn,tp,transform,transform_name,transform_params
2004,0.50634765625,0.791870849120123,0.7863401293129659,0.7210578842315369,0.7203475447568097,0.7714570858283433,0.6706586826347305,0.32934131736526945,0.11177644710578842,0.29141716566866266,0.19126377508282186,0.05499298428882382,672,330,229,773,clean,clean,{}
2004,0.50634765625,0.7925884757431245,0.7870807402800714,0.7205588822355289,0.7199161425576519,0.7684630738522954,0.6726546906187625,0.3273453093812375,0.11676646706586827,0.2834331337325349,0.1908025814818884,0.05673789180919321,674,328,232,770,jpeg__quality=90,jpeg,"{""quality"":90}"
2004,0.50634765625,0.7776961047963952,0.7720557324290455,0.6956087824351298,0.6898100453191371,0.8323353293413174,0.5588822355289421,0.4411177644710579,0.1157684630738523,0.2774451097804391,0.2046565191742189,0.09029329153235091,560,442,168,834,jpeg__quality=70,jpeg,"{""quality"":70}"
2004,0.50634765625,0.756302763734009,0.7522410447331043,0.658183632734531,0.6416061071651887,0.873253493013972,0.4431137724550898,0.5568862275449101,0.1027944111776447,0.25249500998003993,0.22285521966581812,0.12889546344796582,444,558,127,875,jpeg__quality=50,jpeg,"{""quality"":50}"
2004,0.50634765625,0.729819801514735,0.7280934514446055,0.6172654690618762,0.5797162595034746,0.9161676646706587,0.3183632734530938,0.6816367265469062,0.10079840319361277,0.23053892215568864,0.24694350986423608,0.1724992313844239,319,683,84,918,jpeg__quality=30,jpeg,"{""quality"":30}"
2004,0.50634765625,0.7738838689885698,0.7668142823965302,0.687125748502994,0.6826114357667985,0.8063872255489022,0.5678642714570858,0.43213572854291415,0.09880239520958084,0.26746506986027946,0.20492741887173252,0.0870620127090675,569,433,194,808,gaussian_blur__sigma=0.5,gaussian_blur,"{""sigma"":0.5}"
2004,0.50634765625,0.7517689172553097,0.7447361677661843,0.658183632734531,0.6407883219700985,0.8782435129740519,0.43812375249500995,0.56187624750499,0.08582834331337326,0.22954091816367264,0.22562081677590062,0.13210382281306265,439,563,122,880,gaussian_blur__sigma=1.0,gaussian_blur,"{""sigma"":1.0}"
2004,0.50634765625,0.7157063119270441,0.7166867345413284,0.5813373253493014,0.5198769134822057,0.9391217564870259,0.22355289421157684,0.7764471057884231,0.08383233532934131,0.23053892215568864,0.26532736642959115,0.20072105723226857,224,778,61,941,gaussian_blur__sigma=2.0,gaussian_blur,"{""sigma"":2.0}"
2004,0.50634765625,0.7499970119640957,0.7432837460394991,0.6521956087824352,0.6325834565913142,0.8832335329341318,0.42115768463073855,0.5788423153692615,0.0998003992015968,0.23852295409181637,0.22708970413147334,0.13529319458914374,422,580,117,885,resize__interpolation=bicubic_scale=0.5,resize,"{""interpolation"":""bicubic"",""scale"":0.5}"
2004,0.50634765625,0.6980554858347178,0.7004764837052101,0.5578842315369261,0.47506385998107853,0.9550898203592815,0.16067864271457086,0.8393213572854291,0.07285429141716566,0.22554890219560877,0.2806407185996364,0.22232889877762385,161,841,45,957,resize__interpolation=bilinear_scale=0.25,resize,"{""interpolation"":""bilinear"",""scale"":0.25}"
